Price,Close,High,Low,Open,Volume
2004-11-16,4.259833335876465,4.430927940945932,4.217615898647403,4.382290704211233,839832142
2004-11-17,4.258847236633301,4.382292049820511,4.172436103737163,4.17293004369765,728034662
2004-11-18,4.136388778686523,4.306248760114629,4.0917016451636625,4.204283046411173,667677273
2004-11-19,4.182311058044434,4.1966310626526235,4.111206865635714,4.174904322098754,352086780
2004-11-22,4.07614803314209,4.184779348241759,3.98257739287336,4.060594363808163,496582362
2004-11-23,4.135895729064941,4.217616546816732,4.110712830329431,4.147005831448255,498393124
2004-11-24,4.314643859863281,4.375131407711674,4.259093820218564,4.316124734188584,613531078
2004-11-26,4.428954124450684,4.444755002524872,4.328470201269153,4.3403209779922385,260175560
2004-11-29,4.469937801361084,4.516846494596321,4.382538325016847,4.452902310209241,428263241
2004-11-30,4.492897987365723,4.5180808834429245,4.450186135602816,4.461542970394792,309154460
2004-12-01,4.443027019500732,4.505736113915185,4.432904324347495,4.492157730292331,315743063
2004-12-02,4.429201126098633,4.481294532810565,4.408215061507956,4.441544896831882,251374696
2004-12-03,4.4538893699646,4.470183711918174,4.384760010937649,4.442779741754789,235647968
2004-12-06,4.352417469024658,4.461296466493247,4.345751407955152,4.422534240716679,251097661
2004-12-07,4.232429504394531,4.350196588555874,4.210703239715896,4.345257662424533,275866153
2004-12-08,4.196629524230957,4.287979076517029,4.165768450883705,4.205764810328311,302802741
2004-12-09,4.281808376312256,4.283536929943165,4.159350963000444,4.203297442036193,307307563
2004-12-10,4.237861156463623,4.317606690440184,4.2289735468819,4.281807627817169,173335277
2004-12-13,4.208234786987305,4.275636559215482,4.183546296496399,4.250700389734355,193466452
2004-12-14,4.411672115325928,4.4148815432890025,4.187249438151842,4.221813890173611,445198482
2004-12-15,4.438582420349121,4.461049360393218,4.3615537894418095,4.394390159147765,460559845
2004-12-16,4.356862545013428,4.456112338517813,4.344024832351664,4.368713795733913,344197318
2004-12-17,4.44598913192749,4.4563585615336185,4.358837332782757,4.364021574916043,296555412
2004-12-20,4.567952632904053,4.652882884930869,4.49018238275668,4.493392283255973,394854485
2004-12-21,4.536598205566406,4.638563479347017,4.527956383682079,4.599802192707829,221479058
2004-12-22,4.599555492401123,4.613133877735578,4.51832860534121,4.540301606317394,156865776
2004-12-23,4.63905668258667,4.656339380032104,4.592148462009536,4.627946579658792,145125936
2004-12-27,4.738059997558594,4.772377715434637,4.668683888236017,4.669918974413227,245079187
2004-12-28,4.75904655456543,4.778550803042883,4.715840749388348,4.742997995323597,166453579
2004-12-29,4.7625017166137695,4.777808652136269,4.734849593900787,4.734849593900787,107525527
2004-12-30,4.878540515899658,4.894094187401129,4.736578876722863,4.764230058356486,237057231
2004-12-31,4.759787082672119,4.93483184629884,4.754107954660024,4.918784232887385,307889737
2005-01-03,5.004701137542725,5.027661543722732,4.825706299435417,4.873601926045679,636143518
2005-01-04,4.802004337310791,5.010132178698438,4.776820964927517,4.972358301797939,552298420
2005-01-05,4.777562141418457,4.861257296200697,4.745959916559301,4.776080321843928,330698912
2005-01-06,4.655105113983154,4.836569178248606,4.634612989355532,4.816323787233929,417041336
2005-01-07,4.785956382751465,4.795832344102531,4.6607830393556515,4.706704794361945,387964757
2005-01-10,4.815831184387207,4.890885483169429,4.736085164758874,4.802005118855311,302714411
2005-01-11,4.778303623199463,4.881256777830153,4.769414594927445,4.829656833696824,279391317
2005-01-12,4.823730945587158,4.837310276216054,4.70324930473704,4.797807370511736,328338096
2005-01-13,4.82249641418457,4.873355207668735,4.790894186714447,4.823730554927394,275002929
2005-01-14,4.937053680419922,4.938040614893948,4.7928695492772055,4.8390375687937475,387057368
2005-01-18,5.034080505371094,5.061731684220411,4.9047103292644785,4.961741240143488,528878966
2005-01-19,4.871134281158447,5.068645982859905,4.85656754264296,5.05259836979808,451995865
2005-01-20,4.787683963775635,4.845209760345547,4.7402818074388655,4.752626050053897,361413608
2005-01-21,4.648438930511475,4.823236928615936,4.644488829459154,4.802991065462402,371724110
2005-01-24,4.461791038513184,4.674362931393945,4.451915075971879,4.658562053065561,563010421
2005-01-25,4.372910022735596,4.499317502907784,4.352417427196282,4.491910768457293,427966132
2005-01-26,4.672139644622803,4.676336478953846,4.423028056119138,4.425990749844443,494161321
2005-01-27,4.643502235412598,4.662759276833046,4.572397095332524,4.660290049656973,266089645
2005-01-28,4.69929838180542,4.806942775620771,4.600542542883203,4.691397234047184,490158373
2005-01-31,4.829656600952148,4.847926233208488,4.733369513160916,4.782006760639574,385306832
2005-02-01,4.737812519073486,4.8553323920020315,4.706457973078574,4.799040736824944,756384528
2005-02-02,5.084939479827881,5.352567450588001,5.028154827810965,5.321706843191513,1316889593
2005-02-03,5.205915451049805,5.267885289321252,5.0812360463717,5.0856805598895125,521471303
2005-02-04,5.045437812805176,5.129132975979255,5.001984808350662,5.097531693290985,594993855
2005-02-07,4.839778423309326,5.095802848335489,4.8269402392808365,5.067658198661604,520359150
2005-02-08,4.90421724319458,4.938287755495904,4.802744961867519,4.862739995029967,460921194
2005-02-09,4.729912757873535,4.977295823885964,4.677572144026038,4.956557437910934,689434520
2005-02-10,4.641032695770264,4.745466723658192,4.5736318736620145,4.739541335106276,762154073
2005-02-11,4.626712799072266,4.7481832672066515,4.59387642764132,4.608443165726233,526606480
2005-02-14,4.764723300933838,4.766945793874231,4.468703028441465,4.514377574448096,1548269624
2005-02-15,4.8200273513793945,4.933843870062238,4.766946535548155,4.779784246661035,1035177611
2005-02-16,4.898537635803223,4.921251306254939,4.797066319543121,4.806942280554028,663770685
2005-02-17,4.885946750640869,4.931620825982925,4.85903577262654,4.884217724793811,418137429
2005-02-18,4.887181282043457,4.909154281217535,4.8553327935552915,4.901007345218989,340708289
2005-02-22,4.724727630615234,4.910635269249798,4.7005326103351885,4.851382804663454,541369609
2005-02-23,4.788425922393799,4.8015103667313435,4.657820177247908,4.7723773659819555,625776806
2005-02-24,4.663498878479004,4.687199956164556,4.499070318228753,4.5272154366059185,1036442333
2005-02-25,4.588938236236572,4.68892868282808,4.580049681854725,4.6699183787236676,400435325
2005-02-28,4.6412787437438965,4.687693492760696,4.588444667187589,4.592148034485435,313908211
2005-03-01,4.593629360198975,4.684732204679627,4.493392172378874,4.6733753680733185,373844027
2005-03-02,4.571903228759766,4.633379133756062,4.551658309168986,4.59091353487033,292512314
2005-03-03,4.617083549499512,4.63535318089495,4.55042435186926,4.59535775685075,305484756
2005-03-04,4.589679718017578,4.6230095576380945,4.569188536022107,4.609430699076416,271979640
2005-03-07,4.661524295806885,4.681029489326811,4.617578762992265,4.636095603881692,347995502
2005-03-08,4.572396755218506,4.687200684931876,4.5667190456793145,4.668683845837818,323050350
2005-03-09,4.477344989776611,4.558818613469934,4.447965251958872,4.547955715734727,456119263
2005-03-10,4.443520545959473,4.473640952877015,4.379823098269199,4.468950178314061,440063306
2005-03-11,4.389698028564453,4.467468271088901,4.373650418320081,4.454877294631961,322335682
2005-03-14,4.320323467254639,4.404512103714547,4.260576113591076,4.402784495587902,447535208
2005-03-15,4.409697532653809,4.444014780172203,4.301065244106363,4.327977173430321,418446584
2005-03-16,4.335383415222168,4.409697029766925,4.3208166781257225,4.362540657089788,285317446
2005-03-17,4.426485061645508,4.435125938213291,4.3403211389227705,4.373157509753902,331662510
2005-03-18,4.445001125335693,4.453889679326358,4.402289744548432,4.414633986825497,284663002
2005-03-21,4.465741157531738,4.4975891752733705,4.376120129438118,4.425991518920296,300470030
2005-03-22,4.409449577331543,4.491910587328962,4.390932741951974,4.473147018367564,226112360
2005-03-23,4.418830394744873,4.449938203696134,4.393894233666777,4.393894233666777,194526410
2005-03-24,4.425498008728027,4.46524717428407,4.424263867919812,4.46129707289217,148763520
2005-03-28,4.479072570800781,4.562521953823367,4.467468999532627,4.485492372216891,350830087
2005-03-29,4.4333977699279785,4.524994075059668,4.396364095974536,4.469937504005463,259890496
2005-03-30,4.4551239013671875,4.479813331711933,4.4341383109769055,4.459814675704616,250378977
2005-03-31,4.456604957580566,4.478331694984652,4.385747981755573,4.393401450233295,271758815
2005-04-01,4.445001125335693,4.516845976676987,4.443766984709816,4.487466717871151,248206866
2005-04-04,4.574619293212891,4.575359494114084,4.440064382266238,4.442780815586259,324266893
2005-04-05,4.655599117279053,4.697323095271576,4.630909684876603,4.634859786086299,350777892
2005-04-06,4.6716461181640625,4.682262753398988,4.6311562821151675,4.67214005805189,210891521
2005-04-07,4.783734321594238,4.804967120479405,4.657326826118701,4.6607834601706415,389141150
2005-04-08,4.741516590118408,4.816817614673502,4.726703118838786,4.782006902505973,205431131
2005-04-11,4.770649433135986,4.809410718127793,4.748182966006597,4.7671932717329,217231195
2005-04-12,4.788672924041748,4.800029761036717,4.676337276899028,4.764970897525218,293881426
2005-04-13,4.763242721557617,4.797559962080392,4.684237866600939,4.776573898667438,263214910
2005-04-14,4.7267022132873535,4.798547062559544,4.6933723819633935,4.7716360857804885,247030473
2005-04-15,4.5674591064453125,4.699298524080431,4.559064963870132,4.693373135752121,464831797
2005-04-18,4.616095542907715,4.638562478815654,4.530177899910953,4.557088876284399,262994085
2005-04-19,4.725468158721924,4.740281627433223,4.642266000350029,4.6743621643376505,338463908
2005-04-20,4.890884876251221,4.950138287551162,4.83681617979863,4.902735180375383,620376641
2005-04-21,5.041980743408203,5.061238253438686,4.921004708058392,4.948162892581035,712737539
2005-04-22,5.328126907348633,5.530329378501279,5.289858141810722,5.503171662103095,1333182435
2005-04-25,5.5187249183654785,5.548598593217434,5.3703444239266025,5.377751159234506,796574608
2005-04-26,5.400712490081787,5.480951978756475,5.389355651556435,5.437005499300255,693469588
2005-04-27,5.426141738891602,5.4525587823350525,5.3510874438729275,5.381948528942733,412131000
2005-04-28,5.417993545532227,5.482925128677253,5.375034013769553,5.41922768614015,348613811
2005-04-29,5.431573390960693,5.487123431030195,5.3777509588389645,5.478728343544453,368182886
2005-05-02,5.4881110191345215,5.522922202262724,5.436757812109707,5.482185158243822,392160425
2005-05-03,5.5843987464904785,5.63278879229324,5.464162887586798,5.477248278967625,713873782
2005-05-04,5.6414289474487305,5.675499929272814,5.60439574422275,5.610074398750018,485151677
2005-05-05,5.6039018630981445,5.644392173392099,5.576744621606029,5.644392173392099,301509913
2005-05-06,5.629579067230225,5.659946211078871,5.591311247706358,5.638960144713089,271570110
2005-05-09,5.580200672149658,5.641428894607513,5.5656344082136116,5.629085123874156,222302131
2005-05-10,5.624146938323975,5.624146938323975,5.548105242021943,5.566622080679005,254783425
2005-05-11,5.7103118896484375,5.727346908800694,5.627356451210657,5.653033292093233,460873014
2005-05-12,5.646861553192139,5.733519412704538,5.634022423949622,5.6984605497595044,359269602
2005-05-13,5.659698486328125,5.705372560920039,5.612295385917551,5.65821761211001,297731805
2005-05-16,5.7043867111206055,5.718459509230634,5.643158482565244,5.670562932530758,228107811
2005-05-17,5.755739688873291,5.763639891677166,5.683400414138558,5.692288969465043,313526787
2005-05-18,5.904614448547363,5.924612162940666,5.765367812700493,5.767590306155095,494325936
2005-05-19,5.905107498168945,5.954238212931268,5.882640558268396,5.933747032703872,390116793
2005-05-20,5.96510124206543,5.966583061735739,5.916710730937124,5.955226225621379,327763952
2005-05-23,6.306796550750732,6.372222552200026,5.99225988365232,6.003369986125016,858738744
2005-05-24,6.320376396179199,6.5534404155213135,6.258653757179947,6.344077477386857,1166078427
2005-05-25,6.4391303062438965,6.443327141218106,6.187796186259554,6.2396428617281865,725023418
2005-05-26,6.399380207061768,6.511961632420088,6.377160002318778,6.442833209449084,543895039
2005-05-27,6.567265033721924,6.568500119785308,6.400614441059975,6.430488114759948,489190760
2005-05-31,6.845510482788086,6.873409343744813,6.650468025733601,6.6519489001470165,892805959
2005-06-01,7.110422611236572,7.231152400172785,6.962783258819175,6.991916733634763,1412944285
2005-06-02,7.107954502105713,7.154369258025746,7.026480882105305,7.128446155755022,721658854
2005-06-03,6.919330596923828,7.142518647470988,6.84896661081517,7.080548803902911,754108027
2005-06-06,7.183007717132568,7.252384288656696,6.958091137284668,6.971917199404172,904413304
2005-06-07,7.236830711364746,7.396568532859381,7.167208809719959,7.335093568291546,976566743
2005-06-08,6.902047157287598,7.238558222971658,6.863532610122421,7.230164081333447,1031889331
2005-06-09,7.068697929382324,7.122767093290851,6.926736773180149,7.029443180377252,660109011
2005-06-10,6.974634170532227,7.092647528501258,6.9134049981796775,7.085487526472553,509767599
2005-06-13,6.98080587387085,7.016357255162976,6.826992998070938,6.90846660726527,514047581
2005-06-14,6.872174263000488,6.943525184003821,6.8573607921569515,6.878100124007681,405189077
2005-06-15,6.784528732299805,6.846250422179346,6.6025707269801295,6.789466240608683,838454999
2005-06-16,6.84970760345459,6.870940403422598,6.741816940844729,6.771196677440341,500364485
2005-06-17,6.920317649841309,6.920317649841309,6.811686789530461,6.8882228988754965,418940428
2005-06-20,7.078327178955078,7.1022749912639,6.708732530210633,6.816376445812368,844140229
2005-06-21,7.106472492218018,7.16720819598109,7.035615510392152,7.112151619660434,607560783
2005-06-22,7.142518520355225,7.217079340072323,7.126964849004106,7.151653808940987,420530365
2005-06-23,7.152641296386719,7.27855532434728,7.073389228342922,7.11042243232913,564363474
2005-06-24,7.338796138763428,7.35731297708456,7.1494313933156,7.182021501430565,713512433
2005-06-27,7.507915019989014,7.517050308674106,7.255100029672844,7.379532710523157,714785186
2005-06-28,7.4560675621032715,7.635063815977627,7.4560675621032715,7.561737139279175,764314139
2005-06-29,7.226953983306885,7.514826853781367,7.212881187983395,7.468412106111306,734691521
2005-06-30,7.262260913848877,7.38027428086481,7.1854785360620985,7.266952161906877,606039101
2005-07-01,7.190661907196045,7.313859974639569,7.14054378590688,7.284233033316149,370487492
2005-07-05,7.300775051116943,7.307440640239263,7.1654790009684035,7.21164796627126,300883574
2005-07-06,7.197328090667725,7.347436658933236,7.193871456791974,7.3400299239635896,321211484
2005-07-07,7.296578407287598,7.302996790287329,7.123014535196983,7.1447412744977905,428484066
2005-07-08,7.313612937927246,7.344968431308277,7.259791451203127,7.314106405149005,299422117
2005-07-11,7.242508888244629,7.322748361596897,7.184983087605693,7.317809907930004,336869956
2005-07-12,7.2037482261657715,7.268433088593041,7.182762159619127,7.243496920509643,235475323
2005-07-13,7.378546237945557,7.3879273154994,7.211648421653312,7.22177017278638,459230882
2005-07-14,7.42866325378418,7.573340368439847,7.408418336529767,7.538529188080925,428307406
2005-07-15,7.436070919036865,7.490633556278975,7.401259734321598,7.437305059859312,338801168
2005-07-18,7.395333290100098,7.453599763225091,7.351140086201633,7.406690126256,249242734
2005-07-19,7.651110649108887,7.662220751196122,7.45113022954785,7.458536964272674,506748324
2005-07-20,7.702958583831787,7.718018788430119,7.451130995316139,7.54420818347427,574561556
2005-07-21,7.750855445861816,7.846154185532912,7.683454623107203,7.753570461191156,794543021
2005-07-22,7.465943813323975,7.635064111947644,7.316082444508246,7.563958980329092,938978379
2005-07-25,7.3042311668396,7.48791677184445,7.282258168715861,7.465696567447587,387800142
2005-07-26,7.310155868530273,7.357312236263085,7.211400510324229,7.28349209670244,394147846
2005-07-27,7.330896377563477,7.362991129689631,7.219055140039995,7.350893618814728,289798178
2005-07-28,7.246212005615234,7.342745820318251,7.240779612235278,7.342745820318251,237912424
2005-07-29,7.104497909545898,7.229917996184676,7.085487131519595,7.212635298826302,335785908
2005-08-01,7.199550628662109,7.221523630314234,7.11289229026864,7.1133862302244655,227344963
2005-08-02,7.386693000793457,7.394840409973171,7.187452758010933,7.199303062329817,292701018
2005-08-03,7.340029716491699,7.39977706177821,7.298058534629883,7.357312412712199,238113174
2005-08-04,7.35064697265625,7.3820015242479045,7.289418743975642,7.296825479838176,210245108
2005-08-05,7.217819690704346,7.369904027393662,7.192143323091506,7.3449688059907725,238478538
2005-08-08,7.190661907196045,7.299293237598964,7.171898335247803,7.24868164906759,179943955
2005-08-09,7.198562145233154,7.22596753696262,7.123013922116638,7.208190900578462,232038489
2005-08-10,7.053144454956055,7.217325820065386,7.03339347676853,7.191895714827579,276191367
2005-08-11,7.012901782989502,7.075365098541498,6.928218732282124,7.0583296058755165,301722708
2005-08-12,7.15288782119751,7.16473859738147,6.953400858330279,6.99586645476931,264423423
2005-08-15,7.011667251586914,7.228189244657961,7.005988596791265,7.154863035588649,328213631
2005-08-16,7.052403926849365,7.105238007291607,6.995371593598091,7.033393621768701,285433881
2005-08-17,7.038825511932373,7.075118518836498,7.011667794668351,7.048948208829587,155914222
2005-08-18,6.912663459777832,6.925255381495624,6.789465874929148,6.811932812732832,476692087
2005-08-19,6.912910461425781,6.948709995808793,6.903529384848329,6.937353159665978,222547046
2005-08-22,6.765024662017822,6.949204718370287,6.748730314697117,6.943526062938182,273541472
2005-08-23,6.902540683746338,6.906491730007741,6.767739058506205,6.818105326777099,233740846
2005-08-24,6.976361274719238,7.0301837075233555,6.825265296162054,6.852916949741814,345012362
2005-08-25,6.9768548011779785,7.0116664542063765,6.912169948472085,6.9758673941096365,175720183
2005-08-26,7.001297473907471,7.036850275350581,6.978583801193227,6.9988282470739245,150775031
2005-08-29,7.121532440185547,7.138074463984072,6.9682144388873635,6.9682144388873635,237005036
2005-08-30,7.092400550842285,7.147702914754037,7.058081889011716,7.095362299665115,192398464
2005-08-31,7.061045169830322,7.1227678083197725,7.020554858067522,7.116101746346799,202114747
2005-09-01,7.067217826843262,7.098078437355335,7.0363557983218215,7.0588236840636025,110095123
2005-09-02,7.121532440185547,7.15955446882735,7.071908259469034,7.073636812803069,137894934
2005-09-06,7.088449001312256,7.144740659073913,7.080795532825638,7.1351114310595,169123549
2005-09-07,7.280035972595215,7.295589643637792,7.043268600982365,7.058328804798039,301104399
2005-09-08,7.292875289916992,7.388914703318216,7.242756220297752,7.279049225584491,265523531
2005-09-09,7.384222507476807,7.384469241065162,7.321759205367514,7.339535367802068,176278267
2005-09-12,7.64716100692749,7.688638251205145,7.431379697897876,7.44989653582083,417017246
2005-09-13,7.6950578689575195,7.790109392469577,7.559021151364403,7.628891193909232,413540262
2005-09-14,7.480757236480713,7.734559631606951,7.41409709180889,7.622224934610551,452722579
2005-09-15,7.471375942230225,7.573340734226068,7.355090202028642,7.394839837658379,620966845
2005-09-16,7.411628246307373,7.517791299609265,7.403480837101954,7.505940522583201,304328438
2005-09-19,7.5002617835998535,7.5548244204323405,7.4242200863182655,7.431380088247823,231339881
2005-09-20,7.601980686187744,7.685675851465128,7.535814007032417,7.558527680641233,375441994
2005-09-21,7.700489521026611,7.746411754688611,7.553837573286677,7.614325126595578,406305245
2005-09-22,7.687403678894043,7.881211977821399,7.657777212550277,7.690613579066996,522206047
2005-09-23,7.78591251373291,7.831587064152182,7.717524763912854,7.727647459236085,340623975
2005-09-26,7.759249210357666,7.923924051843797,7.7167845576260845,7.88812593364167,397259466
2005-09-27,7.750855445861816,7.861214390690192,7.737029381551491,7.775790668473929,275954483
2005-09-28,7.554823875427246,7.779493262253491,7.544948386285277,7.757767942412763,321095049
2005-09-29,7.644198417663574,7.671356131876404,7.556799886808503,7.571613357349961,225393676
2005-09-30,7.813070774078369,7.8387471419280095,7.710118569054067,7.757768409688105,367424053
2005-10-03,7.8678812980651855,7.903186897753805,7.72246300930032,7.743202343082652,367785402
2005-10-04,7.678268909454346,7.932071777024091,7.671849581344659,7.899235880959604,367143003
2005-10-05,7.671108245849609,7.774555324184494,7.604201373392337,7.7199922216350405,334384676
2005-10-06,7.721475124359131,7.764186509562836,7.65580191469591,7.755792367226094,320950509
2005-10-07,7.727399826049805,7.818255938436719,7.666912274339758,7.771840238738548,271827070
2005-10-10,7.669628143310547,7.772581764810096,7.632594939181922,7.735301354389632,223723439
2005-10-11,7.557292938232422,7.719005546516206,7.526678119018037,7.668640222116194,342984790
2005-10-12,7.430639266967773,7.584204478259442,7.382001074209249,7.5350737635929255,373643277
2005-10-13,7.34348726272583,7.456068227061634,7.17658944894927,7.456068227061634,424292413
2005-10-14,7.3113908767700195,7.412369685342448,7.222511469240665,7.404221330995172,342041267
2005-10-17,7.530134677886963,7.53507313130626,7.272382197892343,7.344968198829153,303802474
2005-10-18,7.4876708984375,7.603215029235616,7.474338301597973,7.529148145406882,284173173
2005-10-19,7.621484756469727,7.65037102407051,7.504458339010145,7.505446691497394,281479113
2005-10-20,7.485694885253906,7.6814789607430995,7.436564170666408,7.65333383889639,558553779
2005-10-21,8.391778945922852,8.552999020697607,8.221425001705533,8.537443460598519,919128253
2005-10-24,8.607807159423828,8.623856187062616,8.448317052161341,8.477449577621938,378682093
2005-10-25,8.564849853515625,8.576947363446052,8.464859401037616,8.536950993386943,276163262
2005-10-26,8.775444030761719,8.789270563622573,8.547071794406818,8.549294287142759,357635500
2005-10-27,8.716689109802246,8.816185168626182,8.682617176081903,8.804087656395472,206145800
2005-10-28,8.84284782409668,8.86210533579199,8.76507757645847,8.771249698291403,237025111
2005-10-31,9.187751770019531,9.252190837075872,8.875931535756576,8.893953487995441,575866428
2005-11-01,9.366500854492188,9.478094395993901,9.110475514782518,9.180839021221157,656696267
2005-11-02,9.373908042907715,9.505252568035704,9.311938202504983,9.423779428358358,424200069
2005-11-03,9.528707504272461,9.544262122180962,9.415879331389558,9.441309912181861,299052737
2005-11-04,9.639314651489258,9.672891222209715,9.516363787479385,9.628204075565007,354319116
2005-11-07,9.75288200378418,9.81312376137608,9.681778295706113,9.754611029670968,385098052
2005-11-08,9.626227378845215,9.76670860610039,9.59363869114389,9.733624560514475,317084071
2005-11-09,9.360820770263672,9.58647895892057,9.333169592588145,9.546482593919754,420245300
2005-11-10,9.655855178833008,9.662028246151257,9.318357612305743,9.34131896484678,366516664
2005-11-11,9.63857364654541,9.799051657676038,9.600305354995848,9.75510565660728,283615089
2005-11-14,9.80077838897705,9.831640886005248,9.666470231940133,9.681036967527094,313486637
2005-11-15,9.697827339172363,9.801520690338583,9.652152312916796,9.736835830839922,346289130
2005-11-16,9.829911231994629,9.847193926717388,9.730167527646472,9.781767932894644,349111670
2005-11-17,9.960763931274414,9.969652959034589,9.863982904474094,9.920027359516311,369869183
2005-11-18,9.880770683288574,9.986685565232255,9.871883547513063,9.961750347664905,282077347
2005-11-21,10.106675148010254,10.12198302978428,9.71486124996796,9.855094795211127,414953540
